ph,hardness,solids,chloramines,conductivity,organic_carbon,trihalomethanes,turbidity,sulfate,potability
-0.12075611040337424,-0.22544129088610707,0.6264328846613032,0.5524438613918533,0.4656469798268038,-0.5810350945754248,0.5334972427617013,0.6953060747392398,355.4785627273725,1
0.02362603461307974,-0.30818149502798703,1.1052074688546762,-0.46655890162674485,-0.5797390487233397,1.4396496455364856,0.5824213038001433,0.46603212267226723,335.3488806722955,0
-0.2139220881401023,0.015157832618828467,0.1889263892010625,0.29481472764133243,0.8947577446178832,-0.7964760858249652,-2.148178838165576,-0.6006085903362909,315.57460222571234,0
0.8160141591616967,-0.8285444076620879,-0.8400912843784966,0.2654328336918567,0.4555169680323054,-0.9714957455056848,-1.7362385479966644,1.2001934099194915,,1
-0.40249812607924046,-0.40330800352830837,-1.1887703160601413,1.1561909380806066,-0.525025918560665,0.5568558990822772,1.042184032746672,-1.3821738896373639,408.24267034225727,1
-0.12222705640388315,0.4597676636708735,1.5067098330560633,-0.6679700844194361,1.5095699677287118,-1.76743917758493,-2.4028501365787025,-0.47402865501324304,,1
-1.2356101458607733,-0.04000594882052176,-0.534392369355295,-0.06277597633695034,0.23583910899584398,-2.8487008982246445,0.3927143007542138,-0.5960547022941883,336.46604197360665,0
-0.3106490325166607,1.4780993056404905,0.22727058660693925,-0.21820062879903904,-1.192199339493881,-1.524392466871945,-1.1821558386513231,0.31618102874014953,273.7366439273952,0
-1.9207095441346247,2.8926449925266606,3.4973885839384025,0.4113809530428316,-0.32537470208496616,0.6759390260367181,1.3195650984654101,-1.1848070116546345,,1
-0.7766325892525486,1.0217787958937916,0.634175810360311,-0.3480727120695104,2.081860694709752,0.18279646706310623,0.0713479248053761,-0.4175728824683628,277.0330189335624,0
0.762900417306302,0.45971678769233626,-1.230009803406987,-0.46752153315399364,1.2023936378654727,0.2401295664438797,-0.21607076144795248,-0.4986730162284799,360.8433114643932,0
2.190405227233217,-0.3396194152216171,1.1767809343301943,1.1393121952116405,1.7116005060691837,-0.005967525464341025,1.1697194374153037,-0.02357053432850695,,1
1.3811889829233008,0.24405450097893594,-0.8733687107486733,1.2251629006749816,0.04793552646127619,-0.7144863324999753,1.5106005613917104,1.647828921793444,328.2979467927449,0
1.3804982005652364,0.06932666976467265,0.3175671131108304,-0.6408482465376831,-0.37874016699864144,0.6545304155722053,-2.234517306387878,0.4539911026498977,328.0775332014693,0
0.20035686919841836,0.6568847212789842,0.2966750880510909,-0.761599849830355,-0.019551393913403527,-0.6154125864849936,-1.0513473644083027,-1.93531228358985,,0
0.35039886245016594,0.2655574874120106,-0.47492018442826606,0.01874718944534165,-0.703273781188222,0.9607436658864034,-2.077492825251583,-0.027415814985068218,306.8002861322346,1
0.5757788882538801,1.0291645190541365,-0.5577331378976297,1.558462010920442,1.1752558991507533,0.044186799322364814,0.13300185419249919,0.4780705281704163,,1
1.092842436266393,2.2464009654913033,-1.125947871090865,2.139676664453212,0.12242222047416833,0.49784337681538565,0.08582954828680314,2.072845251172306,360.2955742715124,0
0.2304196493570037,-1.3853575504919433,-2.043035548609999,2.172997938224441,-0.8880417637969052,0.3167259927981323,0.5117439625656676,-1.568246155057731,476.5397173325516,1
-1.288841828913159,-0.7898223873763556,0.4536167664495219,0.17449148091436925,-0.9520145978548517,-0.31152781947933716,-0.07178023573126828,-0.07176065290777885,,1
1.0385079117028875,0.5253261925331187,-0.352227409756954,0.9729580512089306,-0.38673068841586383,1.7358742941827932,1.8626987345485377,0.7634866520897966,324.0271055104984,0
0.7893976044375378,0.08092449017371225,0.8049892159147916,0.19496024393743347,0.020189127701203066,0.12385910405301594,1.0604587946116661,-2.0010301042410283,304.2938476680788,0
0.5600138730376687,-0.48053393413413875,-0.29223703455825656,1.7283824224344904,-0.5121946869157618,-0.9165498220423453,0.04830997570888783,0.12769907023032914,325.4968478984836,0
0.031103490503861086,-0.546195855112372,0.4506797457245215,0.2275007128265985,-1.2861203159086396,0.6346723675750182,0.16498599008126308,-0.7061407818009998,312.9827267084476,1
0.21774049464538636,0.2478797322918246,-0.3814229002338439,0.19387514344338364,-1.0932894118005918,0.5859721705243663,1.7397881657572114,-1.8078994862222326,318.18329661711186,1
1.1985875728641815,0.5095565310012953,-0.3328915818289317,-1.157298850771334,0.5618802941711223,0.4792560357271554,-0.02503286833518613,0.8798012718234286,316.9403329800344,0
-0.3984112072382646,1.2505820561866678,-0.36678097752459704,-0.9628776260064307,-2.3745200925703265,-0.8319588244440644,-0.6049792621644626,-0.2695630422282834,,0
-0.9186303474080043,0.592604188567537,-1.483758712908852,1.342420288615311,-1.0721628263068717,-1.0928994958352483,0.37104941235158095,0.4943339778178029,274.2923054061713,1
1.3832698809312216,2.3623119182210806,1.9517853033953507,0.5794327503002966,0.9499307701327062,0.506408781494988,-0.258148722826851,-0.538286204773925,244.0862569192538,1
-0.09384886154345799,-1.2009179472039222,1.5959343176189849,0.1004602952530089,-0.3568998730900435,1.072815636161878,0.3555211748147316,0.3583103604157387,384.6548025124508,0
0.15297740195919618,-0.007000671091012037,-0.27493319487276086,-0.29372261297909674,-0.11731494460573674,0.8626658843476753,0.1841544943866315,-1.2660441880361835,297.8413812518475,0
-0.04902636663388609,-0.8326331341685991,-0.16169462786967914,1.8972015837740666,0.37068649112947,-1.3547294769018536,-0.5922093966724894,-0.7909338585005593,,0
0.7796290621538613,1.0163284194179423,-0.7877250088743293,-0.046343532689172816,0.23883202602848638,-0.6359474625418674,0.6826953142708824,0.20351253705640127,,1
-0.6536122922116129,-1.3885413538009976,-0.958509085774231,-0.42292662098265194,-0.4363341725495322,1.6669747722514283,-1.4188274187982228,1.2111176291429018,401.73739204707954,1
-1.5901855365490905,-0.9293148987799962,0.11682850358064868,0.5430147358618472,-1.280147061015362,-0.2228569187867518,0.7936626905552012,0.19722924806030456,352.79352781641967,0
0.6635528475815053,-0.5850282389655348,-0.9994178287587735,-0.2826361915804463,0.28524338071839994,1.901175295392346,1.151927382631435,-0.5469964292249619,,0
-1.2161432607048757,-2.7060961267451837,-0.3231105511350603,1.367651038357738,0.3737048069508973,0.9483246016700464,0.687359747745697,-0.2816150119242037,333.06193936684105,1
-1.7440318232834278,0.8873106158406331,0.6028957587549302,-0.15061002865374803,0.2312650908552806,0.8600039061316795,-1.4298661678572808,0.1391266810394145,325.93367938915185,0
1.7621350390976331,-2.4923431820311768,0.6891306683147055,0.9667425566389671,0.7752454620705765,-1.7455226700066073,-0.10274596420408157,-0.40674805919375406,340.0462976098619,0
0.3173716247118433,-0.3432629716742402,0.13220526007294697,-0.7785142354957416,1.115573767530201,-0.6832100497128193,0.8552973236352133,0.2490048524061955,297.5057723704099,1
-0.4406990273319659,0.47384234104655637,-0.13974908539031558,-0.6026709637750428,1.2022316815924858,0.7185295995524306,0.49743827713352406,1.309797722325423,278.9492729760097,0
0.41102756716911687,-0.8296807018900726,1.890782730858513,-0.6926499565167958,1.212145925092503,0.5335805677445363,0.5209479296654049,1.5306884948634618,297.3293549887183,0
1.3641819913331577,-1.1678856773278097,1.1132145203931076,-0.22001777350188426,0.44935000290763316,-0.6786327327088751,1.6943889944149342,-0.16288835334023608,,1
-0.4442140733707435,-0.4322053513924571,1.27984948625615,-1.1194573607220584,-0.9539223637882805,-2.024700826518671,-0.01645352690444776,1.8379083430956002,362.3521434337636,1
-0.08422459523680757,0.5423447500644771,1.2683246458141635,-1.0357724404374782,-1.3405704849727325,-0.4504227098202304,-3.144113470172556,1.2368757997896507,333.4395700228724,0
-0.3984364916239785,1.335228289616884,-0.9141442761662717,1.2301177657390574,0.5692908937404344,0.9396487232183779,1.0850243858171076,-0.44527626834500345,314.590477169241,1
-0.7798546359250406,-1.4947027209320063,-0.9560340847272053,1.1059868505719033,1.3004544767399027,-0.025757629459700757,1.554676164746483,0.47199600301991246,394.6583799124427,1
0.3779844827045898,0.27809435998593934,-1.6628278195530588,0.03459235860605733,-0.39897936385498306,-1.926445866314404,0.6118308016618824,-0.3212588946036284,,1
-0.5181555381766912,-2.0057274098061972,-1.402532965543446,1.9894720533647579,-0.34823322864041867,-1.0427771865070623,-1.4277447250940312,-0.04812452468010516,320.3597655205257,1
-0.6302928176047851,0.38694818178231855,-1.358183129100959,1.4374232734845884,-0.21062567488048062,-1.9028670219707353,2.1453356849468452,0.05168650024403268,,0
-0.8706798905726892,-0.3166177227375621,0.6260982806849708,0.2749639478281527,-0.8395999334355584,0.23737482819780722,-0.6205786766874837,0.010816982518450636,,0
-0.7946328203151931,0.23457947264791312,1.754751407211809,0.4670904893923825,0.4833595540580071,-0.0947538638545196,1.8772724750063026,0.5143098365350576,329.0195541682103,0
-1.8380447576155934,-0.9725500703700559,0.2232136975272069,0.9248452426965235,1.4783666686366081,-0.13856949105262564,0.2818923984921619,-1.4930032789966223,,1
-0.7906690341654043,-0.16206286069985765,0.45329910825347963,-1.4521799862979545,-0.7057863320342386,1.2247737103464595,-1.1036023874565404,-1.013002571900119,316.025512946158,1
-2.3304945639239496,0.4772379543802868,-0.19488257859990432,0.909689165377375,-0.9085817281665041,1.1784520231180415,0.9837259165901202,-1.5005941644409375,349.155998712752,0
-0.13163558933042843,0.03595979532486122,-0.2722208928100372,0.7467439954117915,-0.5929410093628515,1.1882197326429123,-0.049341298585101,0.26996872439314296,355.0872579059655,0
-0.9568048475700565,1.8206653666887673,-1.2286642085917854,0.053750741846172255,-0.7156739933593022,0.40351324041541387,-0.9493732004917634,-2.1574340638703604,329.33836637555214,1
-0.4291609531847261,-0.7308750969520098,-0.6889542424515518,-1.3814577318421426,0.09640356974998757,-0.9737300147421354,-0.5028408711447881,0.7582992930593431,340.3929303663409,0
0.5984925651975704,0.2569247209414645,-0.17435972535454247,-1.6364475074203289,1.0850709401954937,2.1894180290385843,0.250980317294731,-0.06881989664261125,406.3289206993476,0
0.18362194043729832,0.5522750464617691,0.4264864791857909,-1.6988127398661435,0.5219752650090239,-0.5411819044191105,-0.22861596679459373,-1.8059436201192465,335.75443859606526,0
0.5461666277513598,0.4702787528502623,-0.6887196174262735,-0.30929835152257096,-0.43683552059763325,-1.4132356103879635,-1.6249297573921881,1.8697768870436902,385.6527296127312,0
0.6941765290748099,1.9025577688293438,-0.5329995740382288,-1.2248308905444099,0.08528766178130741,-0.44949586120118445,-0.9527541238725727,0.41777112097651686,,0
-1.3979621004895033,-2.4895319661664006,1.2581892822992797,0.21819872325677034,1.3036979751042814,0.5578640967606415,-1.289917444322186,1.410202693468351,365.30113520961913,1
-0.7184568399189588,1.6064321366926946,-0.8222232660634116,-0.4642624777269202,1.1093866137028325,0.49156702281086684,0.003704842238657672,0.42602504427321164,335.796081535654,1
-0.5263635704173425,-1.00701010107601,0.5160710622033117,-0.6918831704616727,1.015785683776039,2.7961390035931317,-2.928120350528221,1.3771442432387628,429.0223118319998,1
1.0400136600161327,0.1850329262253814,0.41400997440475085,-2.078653067091126,0.4238633727459197,0.6966188162695397,2.3442660038465277,-0.17703087663864775,326.9079235592875,0
0.5709755566291939,-2.2887332119123,2.1615926742842633,-0.838684899874909,-1.0985341450493988,-0.44774932340724755,-0.4469474637468191,0.7664822296458599,445.3595466581445,0
0.2253873428354003,1.4107984869130006,-0.20000735643571912,-0.633881199706234,-0.17181790391184534,-1.2189925716938876,-0.12143882854806963,-0.13175528532341227,306.16925121160864,0
0.9446751326053994,0.7545999928789601,0.34214057303455675,-0.5702220357806714,-0.4722697165214999,0.49767781304917647,-1.8818245326475427,-0.06866110811002497,341.80921002119294,0
-0.23003502561723488,-0.03478454698819313,-0.22518828901846913,0.3894620914431993,-0.19476135045906964,0.9113394807268889,0.09221867815114619,-1.956235335154441,354.2089231882362,0
1.4874578871208528,-1.5978285858516257,-0.13794826194253,0.3613440141495403,0.5200856759606778,-0.02624278879491898,-0.025593510666852955,0.5656136090915889,,0
-1.4385430531426824,-0.4732005932892939,-0.9627509989556222,1.1666261588255185,1.9707695843241546,-0.5737075629149072,-0.27621026871446713,0.5752502932018344,322.06244697172207,0
0.19038055426646763,0.2166816046833387,-2.364767244131336,2.523405856475534,-0.8169586943816385,0.6776037079639831,-0.702939155834218,-0.8094040416942219,475.7374601531338,1
-0.22075063678039206,-0.3776453330318508,-1.4572931722756062,0.553696270342741,-1.3185669886488744,-0.674655644114772,-0.6221844973164692,-0.009940016816517908,345.0719543705598,1
0.41201546695757485,-0.20752662158063168,2.8879888503480893,0.6933875314847733,1.728161236437517,0.20436913643102844,0.2917612607773516,-0.5881058477165678,287.08705300940346,1
0.2783055337598562,2.1506183637995955,0.5685969461306596,2.094844246984309,0.9634046916505549,0.5838572449860921,-0.585035910336742,-1.3952866869506122,,0
-0.6199429028602383,0.4597552856356456,2.005449884093159,-0.5768015006458009,0.7467516073622943,-0.757622697545959,-1.210665640985282,0.7956161256106873,,0
-1.4627349366552826,-1.3086897032586644,0.09823271266992266,-0.17987517339096926,1.1733836096056165,0.44740211731938984,1.2152172894257354,-1.9193601639371922,,1
-0.7703758355013293,-0.9985305986983124,-0.3098423337146531,-0.3690537331385358,0.5030132996585723,1.643345166466009,-0.2908895333195664,-1.5662868823401075,339.3714799109463,0
0.04980538640794056,-1.0598998043909826,0.42205891773782234,1.930959921485748,-1.196692795092268,0.34551649960589903,-0.947023292807964,0.41255758474910115,367.59639651851234,1
0.032237870425210896,-0.9251823931486284,-0.3398980696577018,0.35520435908009357,1.0284319386563403,0.6411847237282285,-1.1977344484324155,0.9526794513252124,,0
0.8715952406478815,1.2314456598994918,-1.0085334373977903,-1.0395445921715796,1.483852639413759,0.7358456934689239,0.4802183715705442,0.9722857606089405,,0
-0.1860612297357963,0.6176664304737108,-1.0154361471253066,-0.9845299662091611,-1.0311703849286957,0.28239379117466357,-0.05426263846262734,0.9074835071572273,,1
2.7565236341496105e-05,-0.31955273565340886,2.0144636470616932,1.058875549608708,-0.8836130737994459,-1.967679890969075,-1.6626781878810497,-3.1745504559157585,286.2238756655379,1
-0.5867781164746709,0.501273537793744,-0.7946407196198211,-0.997829980376907,-1.8269107619182074,-0.4381875824196532,0.5283175116524522,1.0774125118818865,319.4949519195244,0
0.7239654103161808,2.372361684114794,2.1428573077246464,0.001990197869184495,-0.12227013086339046,-1.3557107173228233,0.798645559974143,-0.44913785880666796,241.44691729106995,1
-0.6912703275506491,-1.3675613959968926,-0.20347685117382508,0.375967053597796,0.6257854951627471,1.1204968334100258,2.01553782483428,-0.2634465247448024,275.0797380142864,1
1.172584328005178,-1.4722892488329606,-1.3072847263411762,-2.164379735528409,0.6503001797850113,0.8080482378697246,-0.3300578422691445,-1.4587790607195712,371.176313238755,0
1.4617073660542192,-1.0392529924622658,-1.4610898496596298,0.7238476628084063,0.29518678324511627,-0.5039047445890963,0.8514189365359159,-0.5627730276967848,,0
-0.2222803225744349,0.1457271074787687,0.11103429480187127,0.3385748114410554,-1.2585131200749322,0.7499798928473909,-0.46600600498718575,0.5650753286484272,319.46349086183164,0
-2.1387039224919104,0.18784759367590267,-1.43646460550245,2.0281207514578155,1.431738589919024,0.3419991750282324,-0.0796105349368818,-0.1577253193350159,313.1388859711081,0
0.1224870398512718,-1.223126997274081,-0.6521735092350555,0.33262416560788227,2.025111000771108,-0.6005242277865152,-0.42149304889980194,-1.0467867381758904,381.1804664929224,1
-0.05993870130918707,-1.912743609052646,0.002396863166496685,0.9146531737830633,1.3403731452044896,0.5654335916800874,1.5605416864993906,0.3542976923484864,341.2399070951627,1
-0.07676575585814174,-0.2610741783616637,-0.9742025642453305,0.1491720285542952,-0.9493951477763222,0.7291149036118848,0.6918455991679866,0.2881776763142736,330.7503921579468,0
0.3167423020471383,-0.09268574678784572,-0.028550684890745304,1.6989126537338082,-0.15757377124165922,0.5450613390890814,1.6162538919849492,1.1066384420675424,381.9307439745554,1
-0.7472424020962857,-0.5368988328412594,-0.5182174035591556,-1.1568913862851407,0.5684941299252038,0.6441947748983008,0.803229441755172,1.3622806965850118,,0
-1.0921034272296692,-0.07682309317896939,1.1358924350039343,0.6877725693904222,0.04794327261579774,-0.7623441505216965,-0.6606128169448521,-0.1678295421229766,327.23338838007214,0
-0.05725603986682298,0.041091017573756924,-1.1245327001536596,0.5404511781179149,-1.5290910573972873,0.008493298564200445,0.270142527297779,-0.14947262439184433,341.10011521165643,0
-0.1820764462503211,-0.6215473807273717,-0.05245320142859867,-0.01625515804429626,-0.004299690450607146,-0.5267532206082461,-0.6954285935761721,-1.4765169386617631,349.49217731775,0
-0.8930998575441097,-1.0169826076661883,1.1459472856715553,0.7474598579860303,1.5196886272572874,0.40116416262752025,0.36918885552008035,0.7715354347987635,350.68173225737496,0
0.7685563958226244,0.7937067521855082,-0.1845287709513687,0.1228579073260715,-0.6593896494886452,0.4455083810151511,1.668065943437537,0.2516660422682522,297.1386868703105,0
2.1165638806991476,-2.3883541136668107,0.046380178645831514,0.6522654993577386,-0.1800696013542882,-0.42605699667021396,-0.04691248083915554,1.3936170220155133,307.70750861182404,0
-0.6563833975167104,-1.719994423780382,-0.16695085774261167,-0.19925896565290577,0.7483994051590471,0.4765926622745897,-0.8176411806490749,2.296037403133674,357.5932768662421,0
-0.3109915775436616,0.4510970756256837,0.8130996394096262,1.1075968373048188,0.953531276717661,-0.07484429276675232,0.15377668105289377,0.16291378984248642,267.2023922065692,0
-0.38142240670797495,-0.5789576539915942,-0.620309073455678,1.8723600496976598,0.4817089605424924,-2.2710272536343266,-0.08323757343912086,0.4310654974833692,305.2489447455404,0
0.49519082862987646,0.6634622420836388,0.1290922612646217,0.19231032888934055,-0.16307191714597774,0.14581120678349263,0.37850823990731375,-0.4917408025434826,349.9228521065612,0
0.3178946661645161,0.6370119030240088,1.6591792712114977,0.8863250390901312,-0.4157277615977727,0.9473123606452378,0.6949994837166634,-0.4195290949452059,375.964391222051,0
-1.2108472626150129,-0.5077582540128893,-0.37479258298354295,-1.217439395768235,0.7118593416921171,-0.07333042560542888,0.5774073191623382,0.44898855433289414,400.8960233338551,1
0.7660278826768326,0.2987869825546933,1.529499491186646,-0.43253482232191026,-0.34659412514160187,0.531935549274425,0.833140003454752,-0.01920005937753333,347.06224073011657,0
0.4002953829254089,-0.1411509107899418,-0.2455671503729917,0.4599919629904228,-0.6124428072375898,1.3922868550526897,-0.48265375961814566,0.5835737755843087,340.3263143932337,1
-0.5224841346021364,0.89550644864626,0.22971918747823514,-0.06862480343278132,0.702904150260101,-0.2622766911350401,0.056303977170583594,-1.5975835764746393,303.7916880582656,0
0.998940688632034,-0.6933834893088134,-0.18303626831212527,-0.9398525047363149,0.3951824357550754,0.5976058689716128,1.4501061673147144,1.4740759460417787,439.7879384247585,0
1.0206625835881902,-0.9086478574210001,0.6706159152909698,-1.1198417571057122,-0.41969734486293603,-0.16718165371848948,0.5280546226060486,0.27019716592040677,372.2640993858731,0
-0.6683864645985392,1.235815775813659,-0.23354161663950002,0.2906057489100362,-1.3851739498745594,-0.6551056682715485,0.4724902144344553,0.07475808752943254,286.9385170034551,0
-0.5729138167264249,-0.2599135665416423,-1.3146287432843398,0.375505833566034,0.4871475245186091,2.091389474032101,0.10347543755003916,0.20538284783623986,322.52103540632453,0
0.005702928665866452,-0.5257164155791896,-0.0987420573122934,0.217280821683519,1.7756800261290353,-0.5068022501166839,1.1602994584569042,-0.9016530242187186,377.7780241371515,1
3.0411640712460026,0.9669221253014989,-1.5680098404781349,1.748179767475042,0.8950822292257574,0.3572903475019559,-0.18330565351347963,-1.2105367480921656,346.6497504059977,1
-1.4293194265502183,0.6492916384364706,-0.6364978877224179,0.2106957894808575,0.6646130799663325,0.36647329238681886,0.6932120804325753,0.5196210907985629,278.7422963817948,1
-1.933774186344921,1.8026558150346899,0.7696017194870494,0.13467143414668561,0.18247636892121188,-1.5077653251389944,0.3001726634397834,0.5733231604546948,290.69066132670605,0
-1.4303490505739864,0.27000953026938984,-0.49171605850387484,0.626777234848392,-0.1671963082051322,-0.9967238586572896,-1.1812940392980136,1.5647309603878938,350.4879386993514,0
-0.6544402418993056,-0.23329697709083175,0.33745981954676546,-1.7376803398723264,-0.8950837028332479,-2.016464479561489,0.8325462022083729,0.993753207360967,295.89520663941977,1
1.760296078577911,0.542228958345736,-0.7590733819130554,-2.3804420571145735,-0.040641612912627245,1.474181832842355,0.2214800587371655,-0.7870212727976874,297.0841735120907,0
